ID,Loan Status
64947649,0
14009441,0
69322711,0
1475090,0
8717214,0
16452451,0
6139204,0
14959665,0
28783267,0
38016034,0
6843749,0
22992482,0
15847353,0
9263418,0
61636977,0
10017892,0
43923112,0
13273560,0
11710023,0
8105403,0
36556765,0
13435340,0
38953779,0
40139697,0
2575166,0
4896310,0
28324065,0
5609679,0
19659889,0
3894190,0
11328792,0
51933682,0
53401471,0
28184522,0
37766314,0
8368963,0
54316331,0
10161797,0
9542461,0
8865441,0
62545660,0
55773048,0
40372665,0
5931216,0
63841261,0
54402928,0
55155386,0
47208052,0
36866125,0
5892345,0
31841350,0
64865945,0
4139130,0
54315330,0
14846175,0
15126390,0
65000727,0
5644117,0
38114849,0
8003769,0
1872016,0
6072447,0
7243165,0
64169179,0
4316452,0
16293066,0
21590257,0
7102793,0
33169791,0
61965476,0
12936016,0
17671683,0
58299258,0
2794309,0
3977175,0
1569981,0
60285271,0
59262487,0
2161884,0
62002915,0
7478669,0
20668789,0
36282585,0
4888296,0
4763096,0
48073531,0
58825365,0
3943820,0
59439342,0
35151275,0
6703369,0
7041842,0
3738276,0
8347575,0
53465567,0
48325411,0
9525843,0
58137450,0
48629766,0
35960538,0
48028538,0
66243745,0
13606177,0
8970070,0
13521531,0
30372966,0
47680276,0
9878648,0
49507915,0
11835873,0
9777461,0
6961390,0
6114968,0
5295274,0
39109154,0
2188998,0
4852713,0
64854324,0
19142790,0
59829381,0
61152093,0
9280790,0
5862028,0
26747520,0
58814753,0
1878390,0
4656452,0
58460334,0
39740604,0
33623707,0
3429281,0
39392966,0
49922760,0
33931443,0
17000469,0
28902469,0
4667055,0
34844663,0
49644223,0
6168607,0
9096766,0
47678863,0
63323414,0
37401120,0
55985071,0
10895591,0
5196879,0
49988555,0
13905758,0
6499483,0
10036229,0
12100901,0
4117704,0
5033353,0
56768014,0
16437877,0
11816895,0
60561860,0
29108803,0
2568443,0
2188282,0
6719490,0
35138943,0
6534296,0
42500242,0
32957764,0
2880475,0
6928587,0
50850169,0
63652149,0
4623571,0
47617901,0
5442595,0
46602759,0
7336523,0
17125346,0
67139486,0
38372585,0
43104127,0
21039800,0
46006430,0
53874020,0
1395121,0
3780005,0
11699324,0
16795097,0
37658239,0
56017188,0
38070007,0
24696828,0
25797095,0
4599400,0
14691827,0
1520459,0
60609505,0
51775616,0
26700605,0
7617073,0
1551318,0
53927432,0
6507259,0
3186579,0
55370871,0
1476516,0
15012891,0
16230538,0
40732725,0
64735424,0
63144851,0
9024644,0
58344205,0
3678035,0
7705394,0
8717640,0
41900597,0
14401087,0
2380687,0
6725479,0
59040830,0
44466815,0
7080357,0
55687819,0
22372887,0
63355068,0
64516681,0
2489283,0
8378156,0
62013903,0
45251144,0
41762647,0
13782185,0
34103463,0
20804403,0
9769745,0
36671154,0
61110264,0
61605632,0
33446232,0
59539305,0
4059688,0
39700353,0
1989749,0
61847141,0
55126783,0
48595412,0
34400010,0
34196181,0
1898011,0
12007680,0
13028384,0
32141591,0
63180395,0
11209764,0
37870624,0
51386458,0
38989270,0
13096214,0
52959149,0
4114591,0
1541110,0
1759528,0
18776173,0
7505555,0
34163120,0
28081885,0
46927621,0
41009021,0
2620736,0
18251030,0
45610146,0
63881847,0
8802898,0
35524434,0
6951392,0
1966212,0
1629858,0
3921997,0
54028747,0
2956895,0
16509054,0
56571947,0
10091413,0
7657058,0
9187634,0
44035986,0
13403648,0
7320508,0
7116179,0
11975978,0
4164403,0
3225940,0
5791026,0
1616957,0
16524564,0
17517144,0
52364033,0
9338079,0
64276622,0
48280260,0
49959750,0
2863867,0
56321895,0
8919604,0
14116849,0
15307724,0
4198376,0
2248035,0
24567532,0
11000594,0
2456671,0
11249627,0
5739509,0
2178255,0
12783285,0
33737294,0
48753372,0
47283650,0
5633340,0
5085293,0
12508968,0
6751034,0
42527480,0
7046303,0
1722735,0
16376381,0
4570341,0
52274732,0
41577636,0
3892142,0
2394000,0
1346301,0
50529571,0
42293539,0
57902985,0
5110374,0
60459941,0
1342561,0
64694272,0
27607461,0
6881043,0
28579246,0
51177617,0
64487018,0
13176276,0
3929866,0
58867230,0
10957645,0
33644310,0
17428500,0
4932567,0
50907642,0
4250112,0
19357735,0
38461131,0
36743600,0
3400801,0
5518460,0
60390721,0
4576679,0
37675068,0
1739553,0
58407924,0
39027120,0
6723953,0
36491601,0
60284658,0
3462591,0
35704938,0
61365072,0
3443363,0
66916169,0
13342854,0
16105761,0
7316451,0
41086731,0
30635118,0
20183669,0
32487314,0
55436029,0
9007248,0
38419758,0
61479606,0
3169216,0
11599193,0
29628980,0
51854725,0
24381564,0
3139953,0
5922805,0
6585418,0
60729512,0
67510297,0
36590439,0
10900879,0
64157560,0
15490348,0
18976760,0
2458325,0
5754013,0
33081383,0
4484761,0
43738051,0
7613791,0
66245666,0
59413562,0
25092999,0
7161628,0
3988530,0
10162367,0
9077834,0
42891385,0
32262171,0
18274955,0
8104198,0
20081060,0
32389813,0
36724283,0
18631588,0
6693588,0
38804193,0
4817114,0
5992538,0
7623282,0
20408620,0
2233596,0
5053245,0
60773385,0
63903533,0
63371229,0
4469134,0
3890953,0
69329479,0
16822622,0
7923823,0
1931152,0
49871215,0
58772485,0
5092863,0
3622953,0
3063000,0
45495802,0
59292061,0
35491346,0
5403756,0
10587879,0
10282114,0
51020106,0
15302955,0
11576540,0
2841257,0
38481607,0
16043933,0
27581389,0
53965559,0
5453264,0
67048222,0
59537728,0
1718710,0
15134951,0
7690417,0
49609406,0
67525645,0
3992260,0
5320081,0
52337052,0
23790115,0
12527634,0
42541389,0
50291861,0
31759833,0
2145825,0
34403811,0
44223797,0
1985024,0
3835595,0
3551080,0
21071545,0
45432716,0
10769959,0
39353046,0
1503525,0
11092759,0
2087915,0
4972080,0
24843372,0
2232194,0
53620795,0
59237039,0
39216503,0
15398536,0
61972376,0
24957325,0
13148998,0
2014378,0
7663567,0
1538927,0
26581677,0
5927269,0
7033035,0
60075217,0
50370312,0
3637311,0
1954941,0
18817352,0
4290692,0
24467116,0
7058915,0
4163647,0
2313838,0
5074056,0
40128053,0
8236980,0
45249622,0
16417069,0
62966079,0
1880318,0
39177768,0
12769220,0
24498155,0
35739304,0
17148428,0
31672614,0
5360704,0
33295688,0
16394329,0
10362772,0
61013329,0
6954801,0
40795797,0
31483895,0
67623565,0
17725465,0
8738008,0
3223041,0
1388978,0
35141844,0
6706214,0
3452281,0
3950055,0
10021500,0
64188557,0
39044250,0
51191233,0
39834710,0
6180133,0
12747893,0
22087494,0
2542611,0
2944225,0
15163786,0
51745510,0
10934352,0
62120670,0
64380331,0
9302096,0
16575131,0
10621346,0
11384376,0
44604311,0
43582493,0
6388702,0
7049492,0
6576118,0
1380034,0
30416707,0
4389733,0
2099280,0
62966829,0
5013908,0
27011509,0
6212031,0
34903343,0
29247206,0
7503895,0
38333941,0
45094690,0
1392446,0
25150603,0
51735865,0
11188527,0
32628610,0
43099576,0
34012004,0
3602022,0
11950211,0
27815163,0
33583569,0
7141115,0
26937998,0
66137280,0
40418094,0
11441559,0
2011010,0
6565561,0
50507036,0
18664966,0
7999772,0
7275189,0
2357086,0
13233958,0
6015831,0
11648411,0
5884593,0
62447825,0
20201667,0
7598044,0
10483337,0
5708331,0
30974758,0
2528328,0
30338185,0
27793626,0
3232079,0
35962491,0
56871744,0
7684215,0
11882069,0
62685929,0
2055302,0
59161249,0
6032768,0
64217833,0
7481916,0
14231251,0
17374530,0
20433459,0
42803968,0
1628567,0
7580267,0
3928006,0
35353626,0
4489092,0
62040829,0
35626583,0
12742201,0
53399241,0
5711658,0
4051039,0
7091440,0
5574594,0
57841452,0
12855641,0
68934881,0
15027328,0
10173384,0
49336983,0
4229162,0
49084408,0
61440054,0
2315622,0
1961033,0
5170781,0
2550917,0
3861744,0
49857592,0
10065867,0
8415331,0
4332335,0
7179745,0
21301335,0
14699808,0
53762913,0
5957058,0
5013465,0
14963110,0
9259418,0
20506528,0
2884061,0
61929845,0
40080677,0
9152767,0
43697493,0
5058089,0
6672113,0
66196968,0
9957794,0
3650213,0
45820078,0
5988510,0
43378025,0
68800941,0
62108038,0
59230705,0
14794853,0
29908200,0
50685719,0
63435096,0
33436237,0
10177915,0
64927417,0
39382828,0
6781077,0
7302765,0
37154110,0
66810797,0
3075094,0
4002794,0
8847777,0
41260330,0
64503032,0
44469265,0
6648753,0
3169251,0
43046188,0
41645025,0
11806628,0
30761865,0
60481061,0
42921576,0
64122943,0
5604292,0
7340950,0
60308892,0
1350536,0
2476068,0
45684646,0
6533986,0
57004850,0
5810558,0
4107201,0
53353049,0
2664983,0
11769174,0
15419492,0
5743403,0
60694463,0
6995223,0
21606094,0
5044531,0
20825967,0
15787817,0
29505368,0
5857073,0
8139119,0
44019231,0
11344521,0
31762987,0
34204664,0
38251569,0
32912575,0
1956705,0
1941666,0
2240573,0
29243827,0
8522051,0
38496724,0
2659415,0
62758276,0
3364974,0
27365216,0
17639869,0
3653177,0
33986136,0
49476916,0
38160762,0
2715228,0
65371257,0
2207561,0
40925075,0
2168985,0
42366280,0
46802829,0
20985550,0
7001586,0
36192520,0
3828635,0
60643020,0
45508649,0
10157281,0
51506095,0
10113254,0
1630476,0
15959961,0
41978400,0
53850395,0
57449358,0
68400262,0
4621618,0
11392161,0
23716685,0
4858569,0
62921407,0
26821701,0
32368438,0
9063771,0
11055306,0
9653986,0
50172444,0
65076812,0
2368625,0
8293543,0
34844855,0
42552599,0
60411361,0
33816007,0
34346783,0
4036661,0
37250790,0
41793170,0
65065734,0
2210706,0
7457256,0
15322552,0
60788649,0
44053341,0
5306677,0
9118985,0
7999329,0
13482411,0
13056680,0
46217244,0
25649078,0
4511310,0
62431852,0
66920782,0
17874071,0
1339623,0
2935443,0
21930042,0
3591048,0
17051106,0
5762208,0
3721332,0
7967351,0
4243931,0
64772154,0
15089553,0
8317142,0
8623563,0
10413370,0
46200808,0
3472225,0
1682875,0
8899547,0
26761191,0
5354461,0
5780595,0
6864048,0
32768420,0
23060510,0
13599673,0
8082932,0
14045838,0
10997356,0
61299214,0
11179942,0
48012135,0
36707099,0
6580016,0
5613928,0
63420598,0
64431915,0
9165008,0
43022376,0
7797313,0
21086038,0
30110795,0
14524084,0
2611810,0
65990175,0
1883114,0
4777966,0
40242962,0
41440125,0
17938592,0
1845515,0
48200904,0
36131962,0
14325308,0
3842753,0
3683330,0
2424621,0
71309401,0
4293587,0
8432295,0
48966585,0
16555519,0
2336762,0
3195698,0
5393496,0
7099261,0
3619561,0
61714899,0
10063782,0
5256518,0
56392280,0
46882345,0
23688887,0
13051837,0
5591875,0
39817002,0
41317415,0
4893821,0
9648470,0
33639574,0
27969412,0
6645851,0
58999548,0
37641884,0
50005863,0
18033334,0
8028516,0
33080349,0
65307063,0
31114255,0
21392064,0
2150686,0
43640878,0
31787718,0
57376470,0
38237461,0
62048675,0
61886090,0
42202701,0
7377664,0
8987308,0
63438124,0
3386720,0
8488572,0
35869729,0
46898273,0
3756906,0
1960937,0
3013262,0
33820768,0
36208432,0
64703241,0
15337072,0
8961819,0
61538574,0
4620361,0
36992772,0
3528015,0
25629975,0
26400929,0
7938106,0
6541462,0
7561321,0
11144274,0
60155422,0
44130351,0
13763657,0
34227560,0
33110812,0
32859727,0
62449021,0
17105412,0
50334838,0
24916504,0
43408725,0
10213243,0
37063061,0
8983504,0
64609842,0
48648718,0
7618501,0
4383028,0
8109913,0
5212053,0
13632603,0
43671154,0
42082414,0
37347798,0
31263977,0
39926161,0
5869499,0
40638082,0
47850216,0
58016181,0
56044316,0
11829021,0
3407938,0
36738111,0
30594892,0
60385385,0
40093159,0
3896707,0
38039983,0
25125045,0
53835665,0
3805186,0
32318673,0
65876517,0
9777269,0
56009046,0
64210415,0
11357365,0
42943187,0
41829687,0
38598904,0
29953305,0
40089448,0
53073554,0
60735662,0
17612668,0
5430280,0
5128345,0
18288214,0
61377129,0
3358477,0
53475023,0
35519092,0
36024305,0
36292585,0
11456886,0
37459290,0
11324353,0
1982421,0
62581585,0
1307986,0
7730560,0
32678014,0
3473226,0
6152524,0
17945399,0
51786224,0
4700833,0
30626512,0
7670343,0
42825055,0
67152829,0
58623692,0
9850893,0
7082943,0
43204942,0
35459939,0
10979744,0
62320465,0
7223065,0
9951677,0
21865961,0
5990838,0
20682618,0
58707504,0
16052440,0
64218992,0
30177338,0
48618619,0
57616441,0
55637460,0
7360602,0
5252977,0
25948536,0
1403749,0
66682612,0
7628546,0
1931706,0
32969272,0
7688937,0
6865285,0
8097038,0
6995278,0
53977725,0
18382992,0
2975123,0
3732609,0
39353277,0
4346914,0
36727702,0
1508630,0
54875516,0
1713073,0
11963663,0
32244009,0
16733824,0
2590714,0
61079387,0
1491736,0
28720971,0
19568437,0
1677690,0
37301413,0
40888543,0
27380175,0
26936395,0
8577237,0
7379999,0
21880654,0
5102989,0
1453587,0
4200214,0
44696670,0
12328163,0
7268842,0
12026174,0
7275074,0
46628168,0
55320997,0
22928113,0
40432489,0
64722763,0
42718277,0
4448683,0
10458795,0
3405518,0
40260948,0
12097816,0
5970932,0
25446151,0
42858688,0
14111649,0
33572902,0
16755808,0
9566425,0
35219376,0
13254484,0
2874755,0
8978632,0
66287194,0
65963008,0
11768307,0
57081709,0
18114555,0
5744599,0
4214094,0
18136473,0
3760126,0
62399591,0
14932369,0
67382081,0
34160871,0
58872409,0
1926831,0
3900850,0
54639178,0
66661596,0
3225457,0
67370716,0
40627336,0
24004702,0
57439409,0
3184309,0
37766235,0
66951729,0
16958409,0
43232449,0
22668843,0
31077283,0
67260770,0
8108018,0
13070063,0
34378833,0
8392434,0
18678094,0
20418655,0
23176204,0
43343648,0
35638222,0
5411116,0
7047579,0
33627504,0
5631502,0
8002754,0
14809249,0
32540142,0
31475199,0
2248518,0
4970975,0
11805038,0
60225718,0
62879230,0
10105980,0
2565998,0
24703890,0
3878167,0
55772684,0
13724261,0
9873119,0
12057391,0
16948373,0
14254736,0
24810093,0
35877290,0
35746156,0
3596592,0
37881951,0
6127096,0
28254810,0
12297994,0
63261071,0
12984047,0
6943753,0
16070615,0
40230840,0
5439662,0
45477853,0
3479774,0
12069176,0
27992208,0
23089471,0
66987328,0
43828171,0
3038028,0
1465799,0
37020046,0
53820223,0
13771171,0
27010122,0
34776014,0
4283613,0
5508115,0
7243888,0
22263132,0
37535654,0
11664310,0
50355226,0
3436757,0
19400656,0
55855895,0
10472878,0
8661837,0
64729452,0
2078929,0
38209303,0
37166571,0
35514877,0
11785543,0
3518636,0
15849665,0
4362213,0
41210757,0
60474903,0
55237743,0
29019081,0
4068098,0
4452619,0
7743057,0
29544478,0
66065397,0
44269468,0
35289651,0
52833479,0
66791934,0
64218741,0
56378970,0
12573491,0
3035988,0
10559639,0
38714687,0
7616268,0
64978837,0
42989014,0
70097419,0
56926340,0
6296553,0
2485022,0
14124532,0
54626567,0
19467362,0
27289612,0
39589576,0
63616911,0
1581038,0
12576988,0
2091356,0
67415338,0
42265135,0
39974170,0
1933415,0
7206928,0
64374447,0
67117809,0
2318378,0
67765967,0
44851539,0
53281061,0
44627191,0
10450888,0
4249427,0
44520887,0
10191377,0
22184573,0
4505009,0
42739050,0
65637044,0
49009274,0
45286621,0
2691814,0
4470575,0
64879609,0
31473973,0
10224104,0
9863224,0
2648685,0
29901076,0
2178053,0
4250641,0
40550204,0
6428228,0
6004679,0
40714343,0
56778792,0
11663628,0
51889526,0
45865116,0
50299923,0
6788092,0
4778647,0
56587612,0
44073251,0
11752947,0
36436171,0
2257310,0
15056333,0
50163256,0
10689869,0
13408760,0
25869508,0
13810135,0
4606950,0
4776876,0
4488978,0
3998747,0
2407740,0
33547754,0
36761423,0
42465856,0
2617871,0
53298393,0
3707990,0
37904712,0
5746466,0
8268568,0
66773352,0
39138420,0
12880806,0
12205829,0
1504306,0
17231277,0
46385661,0
4599945,0
52783506,0
58184793,0
11180108,0
29828799,0
21436178,0
66492125,0
11069503,0
4597390,0
39853420,0
11595297,0
4491301,0
34500059,0
24692631,0
53989392,0
11533207,0
16036645,0
37709749,0
57081218,0
32990603,0
8565672,0
53490164,0
43141942,0
4758606,0
42274146,0
64450435,0
3435727,0
54290167,0
5925192,0
26767115,0
4584462,0
2871663,0
28554563,0
40183912,0
15782883,0
11978571,0
2895738,0
64295556,0
11891643,0
3498965,0
41047619,0
7793883,0
26339370,0
3776765,0
1389844,0
1615561,0
6177906,0
23995376,0
62903396,0
29171491,0
64866852,0
9804535,0
6799363,0
39438606,0
35330904,0
18444474,0
8717951,0
33859792,0
10022180,0
3931384,0
67112417,0
1817135,0
36104255,0
8487633,0
6112598,0
25891243,0
8477594,0
7845797,0
9046217,0
40699635,0
6899803,0
27624083,0
2481399,0
3640154,0
43527799,0
20118801,0
13359793,0
1524216,0
49018198,0
9102793,0
61989426,0
42221630,0
28585187,0
8925902,0
3683092,0
1701214,0
4475491,0
1673343,0
40915364,0
5574884,0
40225184,0
2814474,0
3000092,0
7473052,0
63601419,0
8930124,0
27336946,0
16631772,0
29093127,0
37542637,0
23950111,0
41811297,0
28993255,0
67386411,0
32964922,0
14011911,0
29374327,0
48792443,0
4826063,0
40197009,0
33835544,0
11434041,0
9704384,0
52264735,0
18321041,0
18616523,0
2008006,0
15689841,0
8907619,0
30760616,0
5794974,0
40262116,0
70223800,0
1970591,0
18955635,0
19180915,0
8162249,0
36524596,0
7202244,0
4174378,0
2564133,0
2360058,0
23205457,0
24834253,0
44327327,0
5652711,0
3147654,0
35684181,0
53102377,0
7810354,0
14742622,0
33409521,0
50552433,0
61604919,0
52403009,0
35870921,0
8680723,0
4885938,0
5225504,0
48728907,0
41299664,0
33953910,0
47020350,0
7703251,0
44843318,0
65542449,0
11582436,0
1315544,0
3221617,0
29851025,0
21765332,0
2113368,0
8811863,0
13617612,0
2691393,0
1390500,0
9752606,0
29666406,0
49664054,0
4182994,0
39678869,0
29862304,0
3102851,0
65561716,0
30740982,0
10883541,0
43305954,0
6658200,0
45173441,0
2626560,0
47107139,0
9201102,0
21659812,0
21585498,0
6115873,0
66925503,0
64001557,0
36667572,0
14578442,0
32127889,0
53466388,0
4738198,0
42267492,0
32290667,0
11443564,0
12385471,0
3503845,0
21257034,0
20551173,0
9602970,0
60513292,0
55794532,0
9368421,0
20339004,0
28126295,0
20006675,0
42566441,0
47326287,0
23425309,0
64958039,0
38722184,0
7026459,0
21636957,0
27023855,0
42120634,0
44319181,0
12050682,0
3885862,0
34525905,0
43289635,0
15695522,0
37243812,0
40681295,0
62105166,0
49107528,0
48466401,0
2833295,0
60909523,0
64012779,0
12299674,0
38738356,0
60474426,0
5908940,0
1340912,0
16931701,0
6189493,0
70664898,0
60345591,0
64316112,0
36177567,0
40890329,0
27190111,0
6343862,0
3275763,0
58431081,0
15115021,0
7501450,0
4671838,0
32709895,0
20194132,0
11458548,0
40644482,0
7512658,0
60826382,0
2756506,0
4496858,0
12631292,0
29448864,0
1839567,0
59922711,0
3029799,0
2815663,0
2813245,0
32240872,0
15522132,0
5290517,0
6792187,0
62280271,0
28308479,0
60423158,0
38782044,0
38120147,0
15309950,0
49456879,0
10687726,0
69707775,0
60847855,0
66191487,0
24222497,0
18548305,0
2586564,0
27675564,0
7480338,0
5341644,0
2652472,0
10429830,0
10529747,0
40042346,0
8069033,0
46061352,0
2581991,0
48983157,0
4319728,0
52500425,0
12991582,0
29792898,0
4797618,0
61924095,0
49248273,0
3853667,0
28276177,0
67626783,0
52084767,0
12654329,0
7411878,0
9415727,0
2175564,0
53206522,0
48466690,0
9028291,0
66716809,0
66398423,0
23525521,0
20911599,0
42348371,0
3864458,0
31774204,0
6376648,0
2146386,0
39859203,0
60802398,0
4693886,0
11181460,0
36353440,0
62918581,0
41953614,0
15674269,0
28200623,0
32266309,0
64641737,0
2137364,0
35028164,0
66078946,0
12910094,0
30491708,0
12036487,0
1783021,0
6609486,0
7222385,0
8694013,0
58987626,0
39719381,0
12297602,0
25383591,0
22529571,0
4159305,0
68173602,0
53804425,0
35246818,0
5713997,0
40620588,0
5745300,0
3728366,0
38705420,0
5611524,0
5771872,0
3731198,0
15873090,0
42034662,0
57648094,0
18734291,0
37637333,0
44963690,0
21227267,0
65581828,0
4328382,0
27544278,0
39738162,0
18168827,0
10623807,0
1548553,0
59974513,0
7578234,0
32567902,0
1418030,0
2215130,0
62671628,0
46455235,0
48537383,0
31849566,0
30634619,0
22730111,0
2845180,0
6457306,0
61278996,0
23148763,0
24678723,0
65165869,0
50997932,0
4911973,0
2877072,0
8994800,0
14197861,0
46100450,0
19777470,0
37247791,0
5282129,0
10212068,0
65373307,0
41206661,0
15945399,0
43068291,0
1305567,0
9092406,0
3639760,0
49602194,0
1510435,0
63398198,0
38464826,0
4032031,0
63003421,0
5365576,0
59008657,0
4616791,0
33519381,0
62695966,0
35735702,0
45108145,0
22763338,0
44817815,0
15544906,0
39665842,0
6588084,0
38435332,0
3444507,0
45410536,0
6937596,0
4434953,0
49359875,0
5002913,0
4582913,0
2590262,0
26561834,0
7263411,0
10724842,0
4501011,0
56240997,0
35595977,0
5391711,0
33133911,0
63275558,0
15342403,0
32249407,0
60675730,0
57096978,0
12768023,0
3165730,0
28976660,0
40232083,0
27931915,0
39644171,0
70046145,0
26621262,0
65948518,0
27219839,0
55605787,0
31861342,0
36925586,0
62449337,0
43847276,0
2649880,0
13132666,0
63986243,0
9667770,0
5301597,0
19820273,0
31592654,0
68574806,0
1514885,0
48528928,0
7814224,0
8702591,0
42905887,0
41934646,0
18251496,0
47537181,0
20141667,0
3248671,0
4031428,0
13644871,0
26170615,0
5939652,0
3088130,0
1328165,0
68869788,0
39856932,0
1415648,0
6656764,0
4795484,0
11067758,0
44517722,0
8171953,0
40578387,0
64018800,0
10833303,0
5635589,0
2022947,0
63298242,0
16543930,0
31656655,0
22619195,0
2149578,0
9383441,0
11177721,0
4549438,0
7034843,0
16045559,0
1919927,0
11666683,0
8269184,0
9881144,0
61583777,0
22333266,0
35166063,0
63984694,0
3234836,0
34592604,0
63181282,0
11972849,0
42803515,0
35205104,0
12976279,0
35793190,0
1496068,0
27440846,0
62392675,0
44876215,0
9597835,0
39130059,0
7025603,0
43291273,0
2874919,0
26266886,0
48363442,0
13326639,0
6059594,0
2379945,0
46335491,0
1859636,0
36592398,0
29253636,0
5575271,0
9892897,0
48845629,0
29590303,0
40994489,0
4625806,0
28537632,0
8635324,0
48150562,0
11865790,0
9454057,0
57359367,0
12971725,0
22585777,0
1905600,0
60310672,0
24260338,0
8024770,0
7757638,0
3500908,0
7030941,0
62498486,0
27750958,0
3022154,0
53846941,0
44866850,0
60593215,0
34128563,0
64866997,0
12088624,0
3378412,0
34031525,0
44653889,0
6624111,0
